PDB,X,Y,Z,0,1
268d,24,8,40,88272,10032.0
268d,24,16,0,87509,10795.0
268d,24,16,8,87545,10759.0
268d,24,16,16,86887,11417.0
268d,24,16,24,86819,11485.0
268d,24,16,32,86780,11524.0
268d,24,16,40,86850,11454.0
268d,24,16,48,87378,10926.0
268d,24,16,56,87538,10766.0
268d,24,16,64,87485,10819.0
268d,24,32,0,88181,10123.0
268d,24,32,8,87992,10312.0
268d,24,32,16,87825,10479.0
268d,24,32,24,86985,11319.0
268d,24,32,32,86522,11782.0
268d,24,32,40,86866,11438.0
268d,24,32,48,86814,11490.0
268d,24,32,56,87540,10764.0
268d,24,32,64,88110,10194.0
268d,24,40,0,88109,10195.0
268d,24,40,8,88129,10175.0
268d,24,40,24,88117,10187.0
268d,24,40,64,88201,10103.0
1k2l,0,0,0,87805,10499.0
1k2l,0,0,8,87594,10710.0
1k2l,0,0,24,87644,10660.0
1k2l,0,0,40,87812,10492.0
1k2l,0,8,0,87422,10882.0
1k2l,0,8,8,87148,11156.0
1k2l,0,8,24,87873,10431.0
1k2l,0,8,40,87447,10857.0
1k2l,0,16,0,87646,10658.0
1k2l,0,16,8,87327,10977.0
1k2l,0,16,24,87984,10320.0
1k2l,0,16,40,87703,10601.0
1k2l,0,24,0,87909,10395.0
1k2l,0,24,8,87619,10685.0
1k2l,0,24,24,87752,10552.0
1k2l,0,24,40,87968,10336.0
1k2l,0,32,0,88265,10039.0
1k2l,0,32,8,87967,10337.0
1k2l,0,40,0,87701,10603.0
1k2l,0,40,8,87417,10887.0
1k2l,0,40,24,88238,10066.0
1k2l,0,40,40,87757,10547.0
1k2l,0,48,0,87976,10328.0
1k2l,0,48,8,87804,10500.0
1k2l,0,48,24,87822,10482.0
1k2l,0,48,40,88008,10296.0
1k2l,8,0,0,87933,10371.0
1k2l,8,0,8,87687,10617.0
1k2l,8,0,24,87600,10704.0
1k2l,8,0,40,87928,10376.0
1k2l,8,8,0,87914,10390.0
1k2l,8,8,8,87642,10662.0
1k2l,8,8,24,88268,10036.0
1k2l,8,8,40,87916,10388.0
1k2l,8,16,0,88110,10194.0
1k2l,8,16,8,87837,10467.0
1k2l,8,16,40,88128,10176.0
1k2l,8,24,0,87963,10341.0
1k2l,8,24,8,87746,10558.0
1k2l,8,24,24,87628,10676.0
1k2l,8,24,40,87999,10305.0
1k2l,8,32,0,88218,10086.0
1k2l,8,32,8,87962,10342.0
1k2l,8,32,24,88266,10038.0
1k2l,8,32,40,88243,10061.0
1k2l,8,40,0,87639,10665.0
1k2l,8,40,8,87375,10929.0
1k2l,8,40,24,88052,10252.0
1k2l,8,40,40,87669,10635.0
1k2l,8,48,0,87927,10377.0
1k2l,8,48,8,87726,10578.0
1k2l,8,48,24,87587,10717.0
1k2l,8,48,40,87944,10360.0
1k2l,16,0,0,88035,10269.0
1k2l,16,0,8,87686,10618.0
1k2l,16,0,24,87852,10452.0
1k2l,16,0,40,88052,10252.0
1k2l,16,8,0,88083,10221.0
1k2l,16,8,8,87789,10515.0
1k2l,16,8,40,88107,10197.0
1k2l,16,16,0,88248,10056.0
1k2l,16,16,8,87989,10315.0
1k2l,16,16,40,88280,10024.0
1k2l,16,24,0,87921,10383.0
1k2l,16,24,8,87792,10512.0
1k2l,16,24,24,87874,10430.0
1k2l,16,24,40,87963,10341.0
1k2l,16,32,0,87863,10441.0
1k2l,16,32,8,87647,10657.0
1k2l,16,32,24,88161,10143.0
1k2l,16,32,40,87870,10434.0
1k2l,16,40,0,87199,11105.0
1k2l,16,40,8,86914,11390.0
1k2l,16,40,24,87840,10464.0
1k2l,16,40,40,87201,11103.0
1k2l,16,48,0,87806,10498.0
1k2l,16,48,8,87537,10767.0
1k2l,16,48,24,87643,10661.0
1k2l,16,48,40,87805,10499.0
1k2l,24,0,0,87979,10325.0
1k2l,24,0,8,87718,10586.0
1k2l,24,0,24,87686,10618.0
1k2l,24,0,40,87996,10308.0
1k2l,24,8,0,87864,10440.0
1k2l,24,8,8,87593,10711.0
1k2l,24,8,24,88198,10106.0
1k2l,24,8,40,87883,10421.0
1k2l,24,16,0,88049,10255.0
1k2l,24,16,8,87798,10506.0
1k2l,24,16,40,88075,10229.0
1k2l,24,24,0,87999,10305.0
1k2l,24,24,8,87810,10494.0
1k2l,24,24,24,87811,10493.0
1k2l,24,24,40,88024,10280.0
1k2l,24,32,8,88073,10231.0
1k2l,24,40,0,87712,10592.0
1k2l,24,40,8,87427,10877.0
1k2l,24,40,40,87711,10593.0
1k2l,24,48,0,88083,10221.0
1k2l,24,48,8,87814,10490.0
1k2l,24,48,24,87823,10481.0
1k2l,24,48,40,88088,10216.0
5w20,0,0,0,87205,11099.0
5w20,0,0,8,85967,12337.0
5w20,0,0,24,85620,12684.0
5w20,0,0,32,87764,10540.0
5w20,0,0,40,87904,10400.0
5w20,0,8,0,86757,11547.0
5w20,0,8,8,85693,12611.0
5w20,0,8,24,85374,12930.0
5w20,0,8,32,87424,10880.0
5w20,0,8,40,87472,10832.0
5w20,0,16,0,87176,11128.0
5w20,0,16,8,85698,12606.0
5w20,0,16,24,85523,12781.0
5w20,0,16,32,87633,10671.0
5w20,0,16,40,87921,10383.0
5w20,0,24,0,87007,11297.0
5w20,0,24,8,85745,12559.0
5w20,0,24,24,85570,12734.0
5w20,0,24,32,87350,10954.0
5w20,0,24,40,87693,10611.0
5w20,0,32,0,86920,11384.0
5w20,0,32,8,85709,12595.0
5w20,0,32,16,88280,10024.0
5w20,0,32,24,85403,12901.0
5w20,0,32,32,87555,10749.0
5w20,0,32,40,87660,10644.0
5w20,8,0,0,87331,10973.0
5w20,8,0,8,86109,12195.0
5w20,8,0,24,85833,12471.0
5w20,8,0,32,87691,10613.0
5w20,8,0,40,87958,10346.0
5w20,8,8,0,86759,11545.0
5w20,8,8,8,85777,12527.0
5w20,8,8,16,88235,10069.0
5w20,8,8,24,85510,12794.0
5w20,8,8,32,87351,10953.0
5w20,8,8,40,87423,10881.0
5w20,8,16,0,87170,11134.0
5w20,8,16,8,85814,12490.0
5w20,8,16,16,88201,10103.0
5w20,8,16,24,85651,12653.0
5w20,8,16,32,87540,10764.0
5w20,8,16,40,87850,10454.0
5w20,8,24,0,87032,11272.0
5w20,8,24,8,85861,12443.0
5w20,8,24,24,85675,12629.0
5w20,8,24,32,87207,11097.0
5w20,8,24,40,87643,10661.0
5w20,8,32,0,87055,11249.0
5w20,8,32,8,85864,12440.0
5w20,8,32,16,88216,10088.0
5w20,8,32,24,85562,12742.0
5w20,8,32,32,87467,10837.0
5w20,8,32,40,87722,10582.0
5w20,16,0,0,87042,11262.0
5w20,16,0,8,85960,12344.0
5w20,16,0,24,85583,12721.0
5w20,16,0,32,87649,10655.0
5w20,16,0,40,87668,10636.0
5w20,16,8,0,86697,11607.0
5w20,16,8,8,85780,12524.0
5w20,16,8,24,85405,12899.0
5w20,16,8,32,87381,10923.0
5w20,16,8,40,87336,10968.0
5w20,16,16,0,87091,11213.0
5w20,16,16,8,85829,12475.0
5w20,16,16,24,85535,12769.0
5w20,16,16,32,87564,10740.0
5w20,16,16,40,87747,10557.0
5w20,16,24,0,86886,11418.0
5w20,16,24,8,85779,12525.0
5w20,16,24,24,85491,12813.0
5w20,16,24,32,87189,11115.0
5w20,16,24,40,87465,10839.0
5w20,16,32,0,86924,11380.0
5w20,16,32,8,85846,12458.0
5w20,16,32,24,85429,12875.0
5w20,16,32,32,87525,10779.0
5w20,16,32,40,87578,10726.0
5w20,24,0,0,87199,11105.0
5w20,24,0,8,86050,12254.0
5w20,24,0,24,85712,12592.0
5w20,24,0,32,87672,10632.0
5w20,24,0,40,87835,10469.0
5w20,24,8,0,86656,11648.0
5w20,24,8,8,85743,12561.0
5w20,24,8,24,85432,12872.0
5w20,24,8,32,87325,10979.0
5w20,24,8,40,87283,11021.0
5w20,24,16,0,87089,11215.0
5w20,24,16,8,85758,12546.0
5w20,24,16,16,88271,10033.0
5w20,24,16,24,85556,12748.0
5w20,24,16,32,87482,10822.0
5w20,24,16,40,87748,10556.0
5w20,24,24,0,86928,11376.0
5w20,24,24,8,85879,12425.0
5w20,24,24,24,85559,12745.0
5w20,24,24,32,87183,11121.0
5w20,24,24,40,87495,10809.0
5w20,24,32,0,86915,11389.0
5w20,24,32,8,85783,12521.0
5w20,24,32,16,88263,10041.0
5w20,24,32,24,85413,12891.0
5w20,24,32,32,87425,10879.0
5w20,24,32,40,87568,10736.0
5w20,32,0,0,87218,11086.0
5w20,32,0,8,86046,12258.0
5w20,32,0,24,85661,12643.0
5w20,32,0,32,87699,10605.0
5w20,32,0,40,87822,10482.0
5w20,32,8,0,86763,11541.0
5w20,32,8,8,85737,12567.0
5w20,32,8,16,88299,10005.0
5w20,32,8,24,85366,12938.0
5w20,32,8,32,87329,10975.0
5w20,32,8,40,87377,10927.0
5w20,32,16,0,87201,11103.0
5w20,32,16,8,85833,12471.0
5w20,32,16,16,88290,10014.0
5w20,32,16,24,85566,12738.0
5w20,32,16,32,87590,10714.0
5w20,32,16,40,87816,10488.0
5w20,32,24,0,87037,11267.0
5w20,32,24,8,85873,12431.0
5w20,32,24,24,85557,12747.0
5w20,32,24,32,87245,11059.0
5w20,32,24,40,87583,10721.0
5w20,32,32,0,86965,11339.0
5w20,32,32,8,85819,12485.0
5w20,32,32,16,88180,10124.0
5w20,32,32,24,85401,12903.0
5w20,32,32,32,87487,10817.0
5w20,32,32,40,87606,10698.0
257d,0,8,0,87964,10340.0
257d,0,8,8,88068,10236.0
257d,0,8,16,87256,11048.0
257d,0,8,24,88206,10098.0
257d,0,8,32,87067,11237.0
257d,0,32,0,88226,10078.0
257d,0,32,8,88222,10082.0
257d,0,32,16,87504,10800.0
257d,0,32,32,87463,10841.0
257d,8,8,0,87726,10578.0
257d,8,8,8,87789,10515.0
257d,8,8,16,87286,11018.0
257d,8,8,32,87092,11212.0
257d,8,32,0,87984,10320.0
257d,8,32,8,87981,10323.0
257d,8,32,16,87560,10744.0
257d,8,32,32,87508,10796.0
257d,16,8,16,87980,10324.0
257d,16,8,32,87846,10458.0
257d,16,32,16,87973,10331.0
257d,16,32,32,87710,10594.0
257d,24,8,0,87438,10866.0
257d,24,8,8,87435,10869.0
257d,24,8,16,86892,11412.0
257d,24,8,24,87889,10415.0
257d,24,8,32,86774,11530.0
257d,24,32,0,87512,10792.0
257d,24,32,8,87662,10642.0
257d,24,32,16,87157,11147.0
257d,24,32,24,88104,10200.0
257d,24,32,32,86971,11333.0
257d,32,8,16,88206,10098.0
257d,32,8,32,88007,10297.0
257d,32,32,16,88195,10109.0
257d,32,32,32,87845,10459.0
4glh,0,0,0,87937,10367.0
4glh,0,0,8,88158,10146.0
4glh,0,0,16,88236,10068.0
4glh,0,16,0,87622,10682.0
4glh,0,16,8,87589,10715.0
4glh,0,16,24,88186,10118.0
4glh,0,16,32,88120,10184.0
4glh,0,16,40,88154,10150.0
4glh,0,16,48,87292,11012.0
4glh,0,16,56,87552,10752.0
4glh,0,40,0,87433,10871.0
4glh,0,40,8,87575,10729.0
4glh,0,40,16,87628,10676.0
4glh,0,40,56,88122,10182.0
4glh,8,16,24,87714,10590.0
4glh,8,16,32,87483,10821.0
4glh,8,16,40,87498,10806.0
4glh,8,16,48,87402,10902.0
4glh,8,16,56,88105,10199.0
4glh,8,32,16,87914,10390.0
4glh,8,32,24,87893,10411.0
4glh,8,32,32,87683,10621.0
4glh,8,32,40,88028,10276.0
4glh,8,40,0,88027,10277.0
4glh,8,40,16,87989,10315.0
4glh,16,16,0,87920,10384.0
4glh,16,16,8,88053,10251.0
4glh,16,16,24,88145,10159.0
4glh,16,16,32,88109,10195.0
4glh,16,16,40,87977,10327.0
4glh,16,16,48,87387,10917.0
4glh,16,16,56,87882,10422.0
4glh,16,32,32,88105,10199.0
4glh,16,40,0,88058,10246.0
4glh,16,40,8,88188,10116.0
4glh,16,40,16,87930,10374.0
4glh,16,40,56,88302,10002.0
4glh,24,0,0,87823,10481.0
4glh,24,0,8,87954,10350.0
4glh,24,0,16,88010,10294.0
4glh,24,16,0,87496,10808.0
4glh,24,16,8,87471,10833.0
4glh,24,16,24,88179,10125.0
4glh,24,16,32,88150,10154.0
4glh,24,16,40,88175,10129.0
4glh,24,16,48,87251,11053.0
4glh,24,16,56,87466,10838.0
4glh,24,40,0,87350,10954.0
4glh,24,40,8,87449,10855.0
4glh,24,40,16,87505,10799.0
4glh,24,40,56,87988,10316.0
4u92,0,8,40,88152,10152.0
4u92,0,8,48,88215,10089.0
4u92,0,16,40,88252,10052.0
4u92,8,0,40,88139,10165.0
4u92,8,0,48,88212,10092.0
4u92,8,8,40,87340,10964.0
4u92,8,8,48,87394,10910.0
4u92,8,16,40,87366,10938.0
4u92,8,16,48,87503,10801.0
4u92,8,24,40,87833,10471.0
4u92,8,24,48,87919,10385.0
4u92,16,0,40,88173,10131.0
4u92,16,8,40,87327,10977.0
4u92,16,8,48,87424,10880.0
4u92,16,16,40,87372,10932.0
4u92,16,16,48,87528,10776.0
4u92,16,24,40,87831,10473.0
4u92,16,24,48,88001,10303.0
4u92,24,8,40,87820,10484.0
4u92,24,8,48,87947,10357.0
4u92,24,16,40,87794,10510.0
4u92,24,16,48,87946,10358.0
1zfc,0,0,0,87070,11234.0
1zfc,0,0,8,87048,11256.0
1zfc,0,0,16,87006,11298.0
1zfc,0,0,24,87048,11256.0
1zfc,0,0,32,87065,11239.0
1zfc,0,8,0,87216,11088.0
1zfc,0,8,8,87253,11051.0
1zfc,0,8,16,87293,11011.0
1zfc,0,8,24,87318,10986.0
1zfc,0,8,32,87229,11075.0
1zfc,0,16,0,86333,11971.0
1zfc,0,16,8,86320,11984.0
1zfc,0,16,16,86358,11946.0
1zfc,0,16,24,86385,11919.0
1zfc,0,16,32,86285,12019.0
1zfc,0,24,0,87792,10512.0
1zfc,0,24,8,87753,10551.0
1zfc,0,24,16,87752,10552.0
1zfc,0,24,24,87810,10494.0
1zfc,0,24,32,87749,10555.0
1zfc,0,32,0,86287,12017.0
1zfc,0,32,8,86235,12069.0
1zfc,0,32,16,86212,12092.0
1zfc,0,32,24,86234,12070.0
1zfc,0,32,32,86247,12057.0
1zfc,8,0,0,86582,11722.0
1zfc,8,0,8,86622,11682.0
1zfc,8,0,16,86530,11774.0
1zfc,8,0,24,86578,11726.0
1zfc,8,0,32,86576,11728.0
1zfc,8,8,0,86600,11704.0
1zfc,8,8,8,86680,11624.0
1zfc,8,8,16,86679,11625.0
1zfc,8,8,24,86686,11618.0
1zfc,8,8,32,86607,11697.0
1zfc,8,16,0,85748,12556.0
1zfc,8,16,8,85761,12543.0
1zfc,8,16,16,85785,12519.0
1zfc,8,16,24,85777,12527.0
1zfc,8,16,32,85700,12604.0
1zfc,8,24,0,87274,11030.0
1zfc,8,24,8,87326,10978.0
1zfc,8,24,16,87263,11041.0
1zfc,8,24,24,87304,11000.0
1zfc,8,24,32,87238,11066.0
1zfc,8,32,0,85619,12685.0
1zfc,8,32,8,85627,12677.0
1zfc,8,32,16,85560,12744.0
1zfc,8,32,24,85597,12707.0
1zfc,8,32,32,85591,12713.0
1zfc,16,0,0,86917,11387.0
1zfc,16,0,8,86914,11390.0
1zfc,16,0,16,86844,11460.0
1zfc,16,0,24,86933,11371.0
1zfc,16,0,32,86913,11391.0
1zfc,16,8,0,86732,11572.0
1zfc,16,8,8,86764,11540.0
1zfc,16,8,16,86797,11507.0
1zfc,16,8,24,86840,11464.0
1zfc,16,8,32,86736,11568.0
1zfc,16,16,0,86026,12278.0
1zfc,16,16,8,86028,12276.0
1zfc,16,16,16,86061,12243.0
1zfc,16,16,24,86121,12183.0
1zfc,16,16,32,86003,12301.0
1zfc,16,24,0,87418,10886.0
1zfc,16,24,8,87429,10875.0
1zfc,16,24,16,87395,10909.0
1zfc,16,24,24,87490,10814.0
1zfc,16,24,32,87403,10901.0
1zfc,16,32,0,85906,12398.0
1zfc,16,32,8,85870,12434.0
1zfc,16,32,16,85851,12453.0
1zfc,16,32,24,85884,12420.0
1zfc,16,32,32,85891,12413.0
1zfc,24,0,0,86765,11539.0
1zfc,24,0,8,86820,11484.0
1zfc,24,0,16,86723,11581.0
1zfc,24,0,24,86783,11521.0
1zfc,24,0,32,86774,11530.0
1zfc,24,8,0,86643,11661.0
1zfc,24,8,8,86721,11583.0
1zfc,24,8,16,86744,11560.0
1zfc,24,8,24,86723,11581.0
1zfc,24,8,32,86650,11654.0
1zfc,24,16,0,85889,12415.0
1zfc,24,16,8,85932,12372.0
1zfc,24,16,16,85955,12349.0
1zfc,24,16,24,85958,12346.0
1zfc,24,16,32,85894,12410.0
1zfc,24,24,0,87346,10958.0
1zfc,24,24,8,87412,10892.0
1zfc,24,24,16,87382,10922.0
1zfc,24,24,24,87405,10899.0
1zfc,24,24,32,87361,10943.0
1zfc,24,32,0,85768,12536.0
1zfc,24,32,8,85820,12484.0
1zfc,24,32,16,85751,12553.0
1zfc,24,32,24,85776,12528.0
1zfc,24,32,32,85785,12519.0
1zfc,32,0,0,86576,11728.0
1zfc,32,0,8,86572,11732.0
1zfc,32,0,16,86512,11792.0
1zfc,32,0,24,86589,11715.0
1zfc,32,0,32,86584,11720.0
1zfc,32,8,0,86606,11698.0
1zfc,32,8,8,86682,11622.0
1zfc,32,8,16,86695,11609.0
1zfc,32,8,24,86743,11561.0
1zfc,32,8,32,86640,11664.0
1zfc,32,16,0,85703,12601.0
1zfc,32,16,8,85737,12567.0
1zfc,32,16,16,85777,12527.0
1zfc,32,16,24,85840,12464.0
1zfc,32,16,32,85732,12572.0
1zfc,32,24,0,87256,11048.0
1zfc,32,24,8,87268,11036.0
1zfc,32,24,16,87280,11024.0
1zfc,32,24,24,87363,10941.0
1zfc,32,24,32,87292,11012.0
1zfc,32,32,0,85696,12608.0
1zfc,32,32,8,85682,12622.0
1zfc,32,32,16,85669,12635.0
1zfc,32,32,24,85719,12585.0
1zfc,32,32,32,85719,12585.0
1zfm,0,0,32,88287,10017.0
1zfm,0,0,40,88248,10056.0
1zfm,0,8,0,87237,11067.0
1zfm,0,8,8,87655,10649.0
1zfm,0,8,16,87007,11297.0
1zfm,0,8,24,87488,10816.0
1zfm,0,8,32,87839,10465.0
1zfm,0,8,40,88234,10070.0
1zfm,0,16,0,87699,10605.0
1zfm,0,16,32,88187,10117.0
1zfm,0,16,40,88087,10217.0
1zfm,0,24,40,88293,10011.0
1zfm,8,0,24,88181,10123.0
1zfm,8,0,32,87519,10785.0
1zfm,8,0,40,87596,10708.0
1zfm,8,8,0,87228,11076.0
1zfm,8,8,8,87887,10417.0
1zfm,8,8,16,87711,10593.0
1zfm,8,8,24,88218,10086.0
1zfm,8,16,0,87555,10749.0
1zfm,8,16,8,88104,10200.0
1zfm,8,16,16,88022,10282.0
1zfm,8,16,40,88260,10044.0
1zfm,8,24,24,88154,10150.0
1zfm,8,24,32,87524,10780.0
1zfm,8,24,40,87617,10687.0
1zfm,16,0,16,88208,10096.0
1zfm,16,0,24,87904,10400.0
1zfm,16,0,32,87161,11143.0
1zfm,16,0,40,87272,11032.0
1zfm,16,8,0,87451,10853.0
1zfm,16,8,8,88269,10035.0
1zfm,16,8,16,88191,10113.0
1zfm,16,16,0,87817,10487.0
1zfm,16,16,8,88109,10195.0
1zfm,16,16,16,87691,10613.0
1zfm,16,24,16,88171,10133.0
1zfm,16,24,24,87861,10443.0
1zfm,16,24,32,87173,11131.0
1zfm,16,24,40,87289,11015.0
1zfm,24,0,0,87952,10352.0
1zfm,24,0,16,87955,10349.0
1zfm,24,0,24,87981,10323.0
1zfm,24,0,32,87519,10785.0
1zfm,24,0,40,87621,10683.0
1zfm,24,8,0,87974,10330.0
1zfm,24,16,0,88257,10047.0
1zfm,24,16,16,87426,10878.0
1zfm,24,16,24,87774,10530.0
1zfm,24,16,32,88215,10089.0
1zfm,24,24,0,87961,10343.0
1zfm,24,24,16,87883,10421.0
1zfm,24,24,24,87908,10396.0
1zfm,24,24,32,87511,10793.0
1zfm,24,24,40,87643,10661.0
1zfm,32,0,0,87246,11058.0
1zfm,32,0,8,87932,10372.0
1zfm,32,0,16,87863,10441.0
1zfm,32,0,24,88283,10021.0
1zfm,32,0,32,88236,10068.0
1zfm,32,8,32,88128,10176.0
1zfm,32,8,40,87924,10380.0
1zfm,32,16,16,87468,10836.0
1zfm,32,16,24,87733,10571.0
1zfm,32,16,32,87991,10313.0
1zfm,32,16,40,88284,10020.0
1zfm,32,24,0,87221,11083.0
1zfm,32,24,8,87877,10427.0
1zfm,32,24,16,87792,10512.0
1zfm,32,24,24,88225,10079.0
1zfm,32,24,32,88239,10065.0
1zfm,40,0,0,87094,11210.0
1zfm,40,0,8,87760,10544.0
1zfm,40,0,16,88005,10299.0
1zfm,40,8,16,88063,10241.0
1zfm,40,8,24,87987,10317.0
1zfm,40,8,32,87431,10873.0
1zfm,40,8,40,87373,10931.0
1zfm,40,16,16,87983,10321.0
1zfm,40,16,24,88076,10228.0
1zfm,40,16,32,87840,10464.0
1zfm,40,16,40,88110,10194.0
1zfm,40,24,0,87091,11213.0
1zfm,40,24,8,87752,10552.0
1zfm,40,24,16,88013,10291.0
1zfm,48,0,0,87565,10739.0
1zfm,48,0,8,88130,10174.0
1zfm,48,0,16,88148,10156.0
1zfm,48,8,16,87559,10745.0
1zfm,48,8,24,87661,10643.0
1zfm,48,8,32,87396,10908.0
1zfm,48,8,40,87520,10784.0
1zfm,48,16,0,88228,10076.0
1zfm,48,16,24,88114,10190.0
1zfm,48,16,32,87510,10794.0
1zfm,48,16,40,87614,10690.0
1zfm,48,24,0,87548,10756.0
1zfm,48,24,8,88135,10169.0
1zfm,48,24,16,88184,10120.0
1zfm,56,8,0,87887,10417.0
1zfm,56,8,8,87996,10308.0
1zfm,56,8,16,87030,11274.0
1zfm,56,8,24,87217,11087.0
1zfm,56,8,32,87318,10986.0
1zfm,56,8,40,87631,10673.0
1zfm,56,16,0,87817,10487.0
1zfm,56,16,32,87994,10310.0
1zfm,56,16,40,87948,10356.0
1xcu,0,0,0,88105,10199.0
1xcu,0,0,8,87649,10655.0
1xcu,0,0,24,86591,11713.0
1xcu,0,0,40,88114,10190.0
1xcu,0,8,8,87793,10511.0
1xcu,0,8,24,86043,12261.0
1xcu,0,16,8,87993,10311.0
1xcu,0,16,24,86396,11908.0
1xcu,0,24,8,87798,10506.0
1xcu,0,24,24,86811,11493.0
1xcu,0,32,24,86978,11326.0
1xcu,0,40,24,86668,11636.0
1xcu,0,48,8,87891,10413.0
1xcu,0,48,24,86846,11458.0
1xcu,8,0,8,87605,10699.0
1xcu,8,0,24,86835,11469.0
1xcu,8,8,24,86744,11560.0
1xcu,8,16,24,87044,11260.0
1xcu,8,24,0,88082,10222.0
1xcu,8,24,8,87845,10459.0
1xcu,8,24,24,86911,11393.0
1xcu,8,24,40,88068,10236.0
1xcu,8,32,8,88295,10009.0
1xcu,8,32,24,86913,11391.0
1xcu,8,40,8,88006,10298.0
1xcu,8,40,24,86566,11738.0
1xcu,8,48,0,88184,10120.0
1xcu,8,48,8,87490,10814.0
1xcu,8,48,24,86777,11527.0
1xcu,8,48,40,88209,10095.0
1xcu,16,0,8,87851,10453.0
1xcu,16,0,24,86846,11458.0
1xcu,16,8,24,86866,11438.0
1xcu,16,16,24,87127,11177.0
1xcu,16,24,0,88266,10038.0
1xcu,16,24,8,87832,10472.0
1xcu,16,24,24,86789,11515.0
1xcu,16,24,40,88257,10047.0
1xcu,16,32,8,87959,10345.0
1xcu,16,32,24,86432,11872.0
1xcu,16,40,0,88299,10005.0
1xcu,16,40,8,87769,10535.0
1xcu,16,40,24,85985,12319.0
1xcu,16,40,32,88183,10121.0
1xcu,16,48,0,88074,10230.0
1xcu,16,48,8,87572,10732.0
1xcu,16,48,24,86551,11753.0
1xcu,16,48,40,88081,10223.0
1xcu,24,0,0,88069,10235.0
1xcu,24,0,8,87726,10578.0
1xcu,24,0,24,86757,11547.0
1xcu,24,0,40,88061,10243.0
1xcu,24,8,8,88042,10262.0
1xcu,24,8,24,86433,11871.0
1xcu,24,16,8,88121,10183.0
1xcu,24,16,24,86760,11544.0
1xcu,24,24,8,87746,10558.0
1xcu,24,24,24,86905,11399.0
1xcu,24,32,24,87134,11170.0
1xcu,24,40,24,86749,11555.0
1xcu,24,48,0,88220,10084.0
1xcu,24,48,8,87869,10435.0
1xcu,24,48,24,86869,11435.0
1xcu,24,48,40,88231,10073.0
3kq8,0,8,0,88273,10031.0
3kq8,0,24,0,87518,10786.0
3kq8,0,24,8,87633,10671.0
3kq8,0,24,16,88049,10255.0
3kq8,0,32,0,88179,10125.0
3kq8,0,32,8,87629,10675.0
3kq8,8,0,16,88196,10108.0
3kq8,8,16,0,88303,10001.0
3kq8,8,24,0,87247,11057.0
3kq8,8,24,8,87408,10896.0
3kq8,8,24,16,87176,11128.0
3kq8,8,32,0,87798,10506.0
3kq8,8,32,8,87297,11007.0
3kq8,8,32,16,87478,10826.0
3kq8,8,40,16,88126,10178.0
3kq8,16,0,16,88281,10023.0
3kq8,16,24,16,88134,10170.0
3kq8,24,0,0,87971,10333.0
3kq8,24,0,8,87738,10566.0
3kq8,24,0,16,87402,10902.0
3kq8,24,8,0,87161,11143.0
3kq8,24,8,8,87407,10897.0
3kq8,24,8,16,87211,11093.0
3kq8,24,16,0,88055,10249.0
3kq8,24,40,8,88210,10094.0
3kq8,24,40,16,88041,10263.0
3kq8,32,0,8,87644,10660.0
3kq8,32,0,16,88026,10278.0
3kq8,32,8,0,87534,10770.0
3kq8,32,8,8,87256,11048.0
3kq8,32,8,16,87708,10596.0
3kq8,32,32,8,87913,10391.0
3kq8,32,40,8,87957,10347.0
3kq8,40,8,0,88261,10043.0
3kq8,40,8,8,88255,10049.0
3kq8,40,24,0,88230,10074.0
3kq8,40,24,8,88058,10246.0
3kq8,40,32,8,87933,10371.0
2dpb,0,16,0,88198,10106.0
2dpb,0,16,8,88069,10235.0
2dpb,0,16,16,87385,10919.0
2dpb,0,16,24,87498,10806.0
2dpb,0,16,32,87500,10804.0
2dpb,0,16,40,87649,10655.0
2dpb,0,16,56,88211,10093.0
2dpb,0,16,64,88217,10087.0
2dpb,0,32,24,87783,10521.0
2dpb,0,32,32,87236,11068.0
2dpb,0,32,40,87485,10819.0
2dpb,0,32,48,87303,11001.0
2dpb,0,40,0,88267,10037.0
2dpb,0,40,48,88245,10059.0
2dpb,0,40,64,88284,10020.0
2dpb,8,0,0,87869,10435.0
2dpb,8,0,48,88236,10068.0
2dpb,8,0,56,88005,10299.0
2dpb,8,0,64,87813,10491.0
2dpb,8,16,0,87185,11119.0
2dpb,8,16,8,87266,11038.0
2dpb,8,16,16,86969,11335.0
2dpb,8,16,24,87965,10339.0
2dpb,8,16,32,88267,10037.0
2dpb,8,16,40,88237,10067.0
2dpb,8,16,56,87520,10784.0
2dpb,8,16,64,87195,11109.0
2dpb,8,32,24,88253,10051.0
2dpb,8,32,32,88093,10211.0
2dpb,8,32,40,88284,10020.0
2dpb,8,32,48,87961,10343.0
2dpb,8,40,0,87535,10769.0
2dpb,8,40,8,88087,10217.0
2dpb,8,40,48,87905,10399.0
2dpb,8,40,56,87714,10590.0
2dpb,8,40,64,87539,10765.0
2dpb,16,0,0,88158,10146.0
2dpb,16,0,64,88136,10168.0
2dpb,16,16,0,87576,10728.0
2dpb,16,16,8,87730,10574.0
2dpb,16,16,16,87370,10934.0
2dpb,16,16,24,88014,10290.0
2dpb,16,16,56,88038,10266.0
2dpb,16,16,64,87588,10716.0
2dpb,16,32,32,87871,10433.0
2dpb,16,32,40,88165,10139.0
2dpb,16,32,48,87900,10404.0
2dpb,16,40,0,87929,10375.0
2dpb,16,40,8,88181,10123.0
2dpb,16,40,48,88032,10272.0
2dpb,16,40,56,88078,10226.0
