PDB,X,Y,Z,0,1
1ilc,32,32,0,89774,8530.0
1ilc,32,32,32,88394,9910.0
2a7e,0,0,0,88857,9447.0
2a7e,0,32,0,87846,10458.0
2a7e,32,0,0,87773,10531.0
2a7e,32,32,0,87677,10627.0
6o19,0,0,32,92068,6236.0
6o19,0,32,32,92359,5945.0
6o19,32,0,32,92590,5714.0
6o19,32,32,32,93217,5087.0
7bsf,0,0,0,86221,12083.0
7bsf,0,0,32,85610,12694.0
7bsf,0,32,0,86325,11979.0
7bsf,0,32,32,85602,12702.0
4hif,0,0,0,83873,14431.0
4hif,0,0,32,83727,14577.0
1jb8,0,0,0,89690,8614.0
1jb8,0,0,32,90865,7439.0
1jb8,0,32,0,89308,8996.0
1jb8,0,32,32,89977,8327.0
1jb8,32,0,0,89786,8518.0
1jb8,32,0,32,87917,10387.0
1jb8,32,32,0,89351,8953.0
1jb8,32,32,32,88053,10251.0
4lg7,32,0,0,93256,5048.0
4lg7,32,64,0,91932,6372.0
4lg7,32,64,32,91959,6345.0
5wsp,0,0,0,89651,8653.0
5wsp,0,32,0,88347,9957.0
5wsp,32,0,0,88273,10031.0
5wsp,32,32,0,88629,9675.0
1zns,32,32,128,93242,5062.0
5nbe,0,0,0,90148,8156.0
5nbe,0,32,0,88786,9518.0
5nbe,32,0,0,88798,9506.0
5nbe,32,32,0,90382,7922.0
6h5r,0,0,0,89354,8950.0
6h5r,0,32,0,88551,9753.0
6h5r,0,64,0,88528,9776.0
6h5r,32,0,0,89018,9286.0
6h5r,32,32,0,88844,9460.0
6h5r,32,64,0,87953,10351.0
307d,0,0,0,86013,12291.0
307d,0,0,32,87055,11249.0
307d,0,0,64,86728,11576.0
307d,32,0,0,86418,11886.0
307d,32,0,32,86530,11774.0
307d,32,0,64,86633,11671.0
4e95,0,0,0,91143,7161.0
4e95,0,0,32,91198,7106.0
4e95,0,32,0,90229,8075.0
4e95,0,32,32,90248,8056.0
4e95,32,0,0,90518,7786.0
4e95,32,0,32,90394,7910.0
4e95,32,32,0,91950,6354.0
4e95,32,32,32,91771,6533.0
4xno,0,0,0,91967,6337.0
4xno,0,0,32,92028,6276.0
4xno,0,0,64,92807,5497.0
4xno,0,0,96,91043,7261.0
4xno,0,0,128,93129,5175.0
4xno,0,32,0,91270,7034.0
4xno,0,32,32,93295,5009.0
4xno,0,32,64,91464,6840.0
4xno,0,32,128,92408,5896.0
4xno,32,0,0,92705,5599.0
4xno,32,0,32,92592,5712.0
4xno,32,0,64,92276,6028.0
4xno,32,0,96,91112,7192.0
4xno,32,32,0,91020,7284.0
4xno,32,32,32,92605,5699.0
4xno,32,32,64,90786,7518.0
4xno,32,32,96,92411,5893.0
4xno,32,32,128,91230,7074.0
224d,0,0,0,91310,6994.0
224d,0,0,32,90670,7634.0
224d,0,0,64,90842,7462.0
224d,0,32,0,91509,6795.0
224d,0,32,32,91129,7175.0
224d,0,32,64,91066,7238.0
224d,32,0,0,91492,6812.0
224d,32,0,32,90589,7715.0
224d,32,0,64,91308,6996.0
224d,32,32,0,91758,6546.0
224d,32,32,32,90986,7318.0
224d,32,32,64,91679,6625.0
3osf,0,64,0,92813,5491.0
6cnq,32,0,0,93279,5025.0
1jtl,0,0,0,86760,11544.0
1jtl,0,0,32,87248,11056.0
1jtl,0,32,0,86162,12142.0
1jtl,0,32,32,86796,11508.0
1fhz,0,0,0,89097,9207.0
1fhz,0,0,32,88905,9399.0
1fhz,32,0,0,88729,9575.0
1fhz,32,0,32,89009,9295.0
1fhz,64,0,0,88729,9575.0
1fhz,64,0,32,89025,9279.0
4ltk,0,0,0,88052,10252.0
4ltk,0,32,0,87374,10930.0
4ltk,32,0,0,87462,10842.0
4ltk,32,32,0,87402,10902.0
6rnl,0,0,0,91239,7065.0
6rnl,0,0,32,90812,7492.0
6rnl,0,0,64,90579,7725.0
6rnl,0,0,96,90825,7479.0
6rnl,0,0,128,91210,7094.0
6rnl,0,32,0,89655,8649.0
6rnl,0,32,32,91829,6475.0
6rnl,0,32,64,90352,7952.0
6rnl,0,32,96,91133,7171.0
6rnl,0,32,128,89638,8666.0
6rnl,32,0,0,90984,7320.0
6rnl,32,0,32,90703,7601.0
6rnl,32,0,64,90927,7377.0
6rnl,32,0,96,90991,7313.0
6rnl,32,0,128,91121,7183.0
6rnl,32,32,0,89906,8398.0
6rnl,32,32,32,91548,6756.0
6rnl,32,32,64,90170,8134.0
6rnl,32,32,96,91782,6522.0
6rnl,32,32,128,89914,8390.0
4ro7,0,0,0,91063,7241.0
4ro7,0,0,32,91718,6586.0
4ro7,0,32,0,92869,5435.0
4ro7,0,32,32,90762,7542.0
4ro7,32,0,0,91141,7163.0
4ro7,32,0,32,92049,6255.0
4ro7,32,32,0,92589,5715.0
4ro7,32,32,32,90331,7973.0
4u8b,0,0,0,88023,10281.0
4u8b,0,0,32,88516,9788.0
4u8b,0,0,64,88199,10105.0
4u8b,0,32,0,87335,10969.0
4u8b,0,32,32,86487,11817.0
4u8b,0,32,64,87449,10855.0
3tci,0,0,0,74880,23424.0
3tci,0,0,32,75500,22804.0
3qxr,0,0,0,88086,10218.0
3qxr,0,0,32,88597,9707.0
3qxr,0,32,0,87667,10637.0
3qxr,0,32,32,86865,11439.0
3qxr,32,0,0,87149,11155.0
3qxr,32,0,32,88761,9543.0
3qxr,32,32,0,87176,11128.0
3qxr,32,32,32,86900,11404.0
7a9o,0,0,0,88256,10048.0
7a9o,0,0,32,88016,10288.0
1wv5,0,0,0,90728,7576.0
1wv5,0,0,32,90956,7348.0
1wv5,0,0,64,90516,7788.0
1wv5,0,32,0,90508,7796.0
1wv5,0,32,32,91276,7028.0
1wv5,0,32,64,90386,7918.0
1wv5,32,0,0,91393,6911.0
1wv5,32,0,32,90607,7697.0
1wv5,32,0,64,91572,6732.0
1wv5,32,32,0,89526,8778.0
1wv5,32,32,32,89464,8840.0
1wv5,32,32,64,89324,8980.0
6bd0,0,0,64,92508,5796.0
6bd0,0,64,64,92772,5532.0
6bd0,32,32,128,92473,5831.0
4r48,0,0,0,87557,10747.0
4r48,0,0,32,88446,9858.0
4r48,0,0,64,88489,9815.0
4r48,32,0,0,88467,9837.0
4r48,32,0,32,86857,11447.0
4r48,32,0,64,87570,10734.0
4r48,64,0,0,87512,10792.0
4r48,64,0,32,88518,9786.0
4r48,64,0,64,88381,9923.0
3knc,0,0,0,91392,6912.0
3knc,0,0,32,92462,5842.0
3knc,0,0,64,91520,6784.0
3knc,0,32,0,92961,5343.0
3knc,0,32,32,92470,5834.0
3knc,0,32,64,92475,5829.0
3knc,32,0,0,92165,6139.0
3knc,32,0,32,91716,6588.0
3knc,32,0,64,92191,6113.0
3knc,32,32,0,91318,6986.0
3knc,32,32,32,91857,6447.0
3knc,32,32,64,90876,7428.0
5hix,0,0,0,91394,6910.0
5hix,0,0,32,92105,6199.0
5hix,0,0,64,91538,6766.0
5hix,0,0,96,91549,6755.0
4ut0,64,32,0,93264,5040.0
366d,0,0,0,89188,9116.0
366d,0,0,32,88916,9388.0
4dy8,0,0,0,85170,13134.0
4dy8,0,0,32,85299,13005.0
4dy8,0,32,0,84986,13318.0
4dy8,0,32,32,84803,13501.0
4dy8,32,0,0,85200,13104.0
4dy8,32,0,32,85311,12993.0
4dy8,32,32,0,85079,13225.0
4dy8,32,32,32,84997,13307.0
3h8r,32,64,32,93134,5170.0
3h8r,64,0,32,92942,5362.0
1ei4,0,0,0,88498,9806.0
1ei4,0,0,32,89116,9188.0
1ei4,0,0,64,88715,9589.0
1ei4,0,32,0,88708,9596.0
1ei4,0,32,32,86920,11384.0
1ei4,0,32,64,88697,9607.0
1j8l,0,0,0,88685,9619.0
1j8l,0,0,32,89049,9255.0
1j8l,0,0,64,88858,9446.0
1j8l,0,32,0,88684,9620.0
1j8l,0,32,32,86933,11371.0
1j8l,0,32,64,88629,9675.0
3igt,0,0,0,88042,10262.0
3igt,0,0,32,87227,11077.0
3igt,0,32,0,87396,10908.0
3igt,0,32,32,88158,10146.0
6cq3,0,0,0,88219,10085.0
6cq3,0,0,32,88992,9312.0
6cq3,0,0,64,88336,9968.0
6cq3,0,32,0,88293,10011.0
6cq3,0,32,32,86854,11450.0
6cq3,0,32,64,88301,10003.0
1m69,0,0,0,88126,10178.0
1m69,0,0,32,88385,9919.0
1hzs,0,0,32,93145,5159.0
1hzs,0,32,0,91387,6917.0
1hzs,0,32,32,92309,5995.0
279d,0,0,0,85333,12971.0
279d,0,0,32,85385,12919.0
1ih6,0,0,0,91012,7292.0
1ih6,0,0,32,90717,7587.0
1ih6,0,0,64,90724,7580.0
1ih6,0,0,96,90322,7982.0
1ih6,0,0,128,89959,8345.0
1ih6,0,0,160,89213,9091.0
1ih6,0,32,0,91637,6667.0
1ih6,0,32,32,91434,6870.0
1ih6,0,32,64,91052,7252.0
1ih6,0,32,96,91058,7246.0
1ih6,0,32,128,91298,7006.0
1ih6,0,32,160,90037,8267.0
1ih6,32,0,0,90383,7921.0
1ih6,32,0,32,90737,7567.0
1ih6,32,0,64,92006,6298.0
1ih6,32,0,96,90302,8002.0
1ih6,32,0,128,90794,7510.0
1ih6,32,0,160,89144,9160.0
1ih6,32,32,0,90653,7651.0
1ih6,32,32,32,90508,7796.0
1ih6,32,32,64,90239,8065.0
1ih6,32,32,96,89772,8532.0
1ih6,32,32,128,91228,7076.0
1ih6,32,32,160,89232,9072.0
2hbn,0,0,0,87260,11044.0
2hbn,0,0,32,86983,11321.0
2hbn,0,0,64,88170,10134.0
2hbn,0,0,96,87332,10972.0
2hbn,0,32,0,88178,10126.0
2hbn,0,32,32,89443,8861.0
2hbn,0,32,64,88038,10266.0
2hbn,0,32,96,88155,10149.0
260d,0,0,0,90401,7903.0
260d,0,0,32,90514,7790.0
260d,0,0,64,90114,8190.0
260d,0,32,0,90514,7790.0
260d,0,32,32,90439,7865.0
260d,0,32,64,90556,7748.0
260d,32,0,0,90390,7914.0
260d,32,0,32,90842,7462.0
260d,32,0,64,90192,8112.0
260d,32,32,0,89966,8338.0
260d,32,32,32,90417,7887.0
260d,32,32,64,89976,8328.0
1pp7,32,0,0,93091,5213.0
1pp7,64,0,32,93058,5246.0
1pp7,64,32,32,92991,5313.0
3bty,32,64,128,93204,5100.0
3bty,64,0,128,93114,5190.0
3bty,64,0,160,92857,5447.0
4r56,0,64,32,92372,5932.0
4r56,32,0,64,92389,5915.0
4r56,64,32,64,93101,5203.0
7ox9,0,32,128,92460,5844.0
7ox9,96,0,128,92838,5466.0
7ox9,96,64,128,92337,5967.0
7ox9,160,0,32,93143,5161.0
7ox9,160,64,32,92583,5721.0
6dxj,0,0,0,90441,7863.0
6dxj,0,32,0,88401,9903.0
6dxj,32,0,0,88219,10085.0
6dxj,32,32,0,89498,8806.0
3cbb,32,0,32,92716,5588.0
3cbb,32,32,32,93020,5284.0
3cbb,96,0,32,92273,6031.0
3cbb,96,32,32,92205,6099.0
448d,0,0,0,87327,10977.0
448d,0,0,32,88493,9811.0
448d,0,32,0,87111,11193.0
448d,0,32,32,86300,12004.0
1pfe,0,0,0,90628,7676.0
1pfe,0,0,32,91118,7186.0
1pfe,0,0,64,91574,6730.0
1pfe,0,32,0,92170,6134.0
1pfe,0,32,32,91047,7257.0
1pfe,0,32,64,91958,6346.0
1pfe,32,0,0,91735,6569.0
1pfe,32,0,32,91147,7157.0
1pfe,32,0,64,91782,6522.0
1pfe,32,32,0,91103,7201.0
1pfe,32,32,32,91579,6725.0
1pfe,32,32,64,91857,6447.0
5iu5,0,0,0,91326,6978.0
5iu5,0,0,32,91312,6992.0
5iu5,0,32,0,90398,7906.0
5iu5,0,32,32,90363,7941.0
5iu5,32,0,0,90354,7950.0
5iu5,32,0,32,90319,7985.0
5iu5,32,32,0,91995,6309.0
5iu5,32,32,32,91928,6376.0
2b3e,0,0,0,88143,10161.0
2b3e,0,0,32,88614,9690.0
2b3e,0,0,64,88321,9983.0
2b3e,0,32,0,87647,10657.0
2b3e,0,32,32,86582,11722.0
2b3e,0,32,64,87766,10538.0
2xo6,32,0,64,93005,5299.0
2xo6,32,64,32,92765,5539.0
3opi,0,0,0,88603,9701.0
3opi,0,0,32,87532,10772.0
3opi,0,0,64,88435,9869.0
3opi,0,32,0,87466,10838.0
3opi,0,32,32,87511,10793.0
3opi,0,32,64,87477,10827.0
4rog,0,0,0,90879,7425.0
4rog,0,0,32,91567,6737.0
4rog,0,32,0,92555,5749.0
4rog,0,32,32,91061,7243.0
4rog,32,0,0,91106,7198.0
4rog,32,0,32,91778,6526.0
4rog,32,32,0,92087,6217.0
4rog,32,32,32,90595,7709.0
1qpy,0,0,32,92253,6051.0
1qpy,32,0,0,92626,5678.0
1qpy,32,0,32,92142,6162.0
28dn,0,0,0,89622,8682.0
28dn,0,32,0,88279,10025.0
28dn,32,0,0,88104,10200.0
28dn,32,32,0,88626,9678.0
1r71,0,32,32,91906,6398.0
1r71,0,32,96,91120,7184.0
1r71,0,64,32,91940,6364.0
1r71,0,64,128,92324,5980.0
1r71,0,96,64,91897,6407.0
1r71,32,0,32,91649,6655.0
1r71,32,0,128,90862,7442.0
1r71,32,32,96,91589,6715.0
1r71,64,32,0,88683,9621.0
1r71,64,32,64,91235,7069.0
1r71,64,32,96,91831,6473.0
1r71,64,32,160,88484,9820.0
1r71,96,32,0,92992,5312.0
1r71,96,32,96,91849,6455.0
1r71,96,32,160,93120,5184.0
1r71,96,64,32,92289,6015.0
1r71,96,64,64,92391,5913.0
1r71,96,64,128,89872,8432.0
1r71,96,96,32,92597,5707.0
1r71,96,96,64,91834,6470.0
1r71,96,96,128,90082,8222.0
1jkr,0,0,0,92980,5324.0
1jkr,0,0,32,91567,6737.0
1jkr,32,0,0,92578,5726.0
1jkr,32,0,32,91346,6958.0
1jkr,64,0,0,92158,6146.0
1jkr,64,0,32,91963,6341.0
1jkr,64,32,32,93058,5246.0
2gwe,0,0,0,87027,11277.0
2gwe,0,0,32,88649,9655.0
2gwe,0,0,64,87665,10639.0
2gwe,0,0,96,87089,11215.0
2gwe,0,32,0,87399,10905.0
2gwe,0,32,32,87517,10787.0
2gwe,0,32,64,88016,10288.0
2gwe,0,32,96,87663,10641.0
2gwe,0,64,0,87983,10321.0
2gwe,0,64,32,87596,10708.0
2gwe,0,64,64,86856,11448.0
2gwe,0,64,96,88009,10295.0
2gwe,32,0,0,86741,11563.0
2gwe,32,0,32,86412,11892.0
2gwe,32,0,64,86608,11696.0
2gwe,32,0,96,86971,11333.0
2gwe,32,32,0,86965,11339.0
2gwe,32,32,32,86521,11783.0
2gwe,32,32,64,86951,11353.0
2gwe,32,32,96,87210,11094.0
2gwe,32,64,0,87295,11009.0
2gwe,32,64,32,86746,11558.0
2gwe,32,64,64,85741,12563.0
2gwe,32,64,96,87408,10896.0
2gpx,0,0,0,89204,9100.0
2gpx,0,32,0,87910,10394.0
2gpx,32,0,0,87860,10444.0
2gpx,32,32,0,88266,10038.0
2gw0,0,0,0,84666,13638.0
2gw0,0,0,32,84851,13453.0
3np6,0,0,0,88735,9569.0
3np6,0,0,32,89476,8828.0
3np6,0,0,64,86848,11456.0
3np6,0,0,96,89148,9156.0
233d,0,0,0,88969,9335.0
233d,0,0,32,89393,8911.0
233d,0,0,64,89200,9104.0
233d,0,32,0,88924,9380.0
233d,0,32,32,87332,10972.0
233d,0,32,64,88883,9421.0
5ip8,0,0,0,91217,7087.0
5ip8,0,0,32,91281,7023.0
5ip8,0,32,0,91520,6784.0
5ip8,0,32,32,91698,6606.0
5ip8,32,0,0,91534,6770.0
5ip8,32,0,32,91534,6770.0
5ip8,32,32,0,90144,8160.0
5ip8,32,32,32,90169,8135.0
4mgw,0,0,0,88458,9846.0
4mgw,0,0,32,88866,9438.0
4mgw,0,0,64,88720,9584.0
4mgw,0,32,0,88106,10198.0
4mgw,0,32,32,86809,11495.0
4mgw,0,32,64,88244,10060.0
4l25,0,0,0,88249,10055.0
4l25,0,32,0,88500,9804.0
6g1t,0,0,0,90592,7712.0
6g1t,0,32,0,91460,6844.0
6g1t,32,0,32,92007,6297.0
6g1t,64,0,0,90714,7590.0
6g1t,64,32,0,92342,5962.0
6g1t,96,0,0,93056,5248.0
6g1t,96,0,32,91055,7249.0
6g1t,96,32,32,91324,6980.0
4g0f,0,0,0,92105,6199.0
4g0f,0,0,32,90774,7530.0
4g0f,0,32,32,92355,5949.0
4g0f,0,64,0,92169,6135.0
4g0f,0,64,32,90128,8176.0
4g0f,32,0,0,92955,5349.0
4g0f,32,0,32,91006,7298.0
4g0f,32,32,32,92212,6092.0
4g0f,32,64,0,92300,6004.0
4g0f,32,64,32,90498,7806.0
4g0f,64,0,0,92159,6145.0
4g0f,64,0,32,90819,7485.0
4g0f,64,32,32,92318,5986.0
4g0f,64,64,0,92185,6119.0
4g0f,64,64,32,90125,8179.0
4f2x,0,0,0,88637,9667.0
4f2x,0,0,32,88135,10169.0
4f2x,0,0,64,88527,9777.0
4f2x,0,32,0,88576,9728.0
4f2x,0,32,32,88195,10109.0
4f2x,0,32,64,88363,9941.0
4roz,0,0,0,90883,7421.0
4roz,0,0,32,91631,6673.0
4roz,0,32,0,92712,5592.0
4roz,0,32,32,91061,7243.0
4roz,32,0,0,91089,7215.0
4roz,32,0,32,91879,6425.0
4roz,32,32,0,92135,6169.0
4roz,32,32,32,90585,7719.0
6aqw,0,0,0,84733,13571.0
6aqw,0,0,32,84486,13818.0
6aqw,0,32,0,84604,13700.0
6aqw,0,32,32,84181,14123.0
6aqw,32,0,0,84411,13893.0
6aqw,32,0,32,84828,13476.0
6aqw,32,32,0,84688,13616.0
6aqw,32,32,32,84295,14009.0
1s1l,0,0,0,88384,9920.0
1s1l,0,0,32,88249,10055.0
1s1l,32,0,0,89349,8955.0
1s1l,32,0,32,90157,8147.0
1s1l,64,0,0,88447,9857.0
1s1l,64,0,32,88183,10121.0
3lwh,32,0,0,92387,5917.0
3lwh,32,32,0,92869,5435.0
7fef,0,0,32,93282,5022.0
7fef,0,0,64,93035,5269.0
7fef,32,32,64,93108,5196.0
2h9s,0,0,0,90915,7389.0
2h9s,0,0,32,91650,6654.0
2h9s,0,0,64,91105,7199.0
2h9s,0,0,96,91403,6901.0
2h9s,0,0,128,90866,7438.0
2h9s,0,32,0,91129,7175.0
2h9s,0,32,32,91973,6331.0
2h9s,0,32,64,91354,6950.0
2h9s,0,32,96,91614,6690.0
2h9s,0,32,128,90914,7390.0
2h9s,32,0,0,91304,7000.0
2h9s,32,0,32,91610,6694.0
2h9s,32,0,64,91058,7246.0
2h9s,32,0,96,91674,6630.0
2h9s,32,0,128,91285,7019.0
2h9s,32,32,0,91429,6875.0
2h9s,32,32,32,91192,7112.0
2h9s,32,32,64,91122,7182.0
2h9s,32,32,96,91436,6868.0
2h9s,32,32,128,91375,6929.0
5av6,0,0,0,93251,5053.0
5av6,0,0,128,93218,5086.0
5av6,0,0,160,93207,5097.0
5av6,0,64,0,92392,5912.0
5av6,0,64,32,92886,5418.0
5av6,0,64,64,92786,5518.0
5av6,0,64,160,91906,6398.0
5av6,0,96,96,91057,7247.0
5av6,32,0,0,92177,6127.0
5av6,32,0,64,93161,5143.0
5av6,32,0,96,93146,5158.0
5av6,32,32,64,92847,5457.0
5av6,32,64,0,92987,5317.0
5av6,32,64,32,92970,5334.0
5av6,32,64,160,92868,5436.0
5av6,32,96,0,92018,6286.0
5av6,64,0,32,92191,6113.0
5av6,64,32,64,93162,5142.0
5av6,64,64,128,92635,5669.0
5av6,96,0,0,92211,6093.0
5av6,96,0,96,92702,5602.0
5av6,96,0,160,93106,5198.0
5av6,96,64,0,91868,6436.0
5av6,96,64,64,92300,6004.0
5av6,96,64,160,90632,7672.0
5av6,96,96,96,90844,7460.0
7ve5,0,0,128,92176,6128.0
7ve5,0,32,64,92753,5551.0
6pax,0,0,0,92248,6056.0
6pax,0,0,128,92766,5538.0
6pax,0,0,160,91968,6336.0
6pax,0,32,64,91709,6595.0
6pax,0,32,96,92714,5590.0
6pax,32,0,0,92201,6103.0
6pax,32,0,128,92882,5422.0
6pax,32,0,160,91859,6445.0
6pax,32,32,64,91816,6488.0
6pax,32,32,96,92766,5538.0
6p45,0,0,0,90546,7758.0
6p45,0,0,32,90770,7534.0
6p45,0,32,0,90099,8205.0
6p45,0,32,32,89880,8424.0
6p45,32,0,0,89782,8522.0
6p45,32,0,32,90383,7921.0
6p45,32,32,0,90565,7739.0
6p45,32,32,32,89810,8494.0
7qqv,0,32,128,92605,5699.0
7qqv,96,0,128,92770,5534.0
7qqv,96,64,128,92404,5900.0
7qqv,160,0,32,93298,5006.0
7qqv,160,64,32,92829,5475.0
4f4n,0,0,0,88656,9648.0
4f4n,0,0,32,88405,9899.0
4f4n,0,32,0,90150,8154.0
4f4n,0,32,32,89863,8441.0
4f4n,32,0,0,90073,8231.0
4f4n,32,0,32,89087,9217.0
4f4n,32,32,0,87515,10789.0
4f4n,32,32,32,87879,10425.0
6tzr,0,0,0,90620,7684.0
6tzr,0,0,32,91411,6893.0
6tzr,0,0,64,90556,7748.0
6tzr,0,0,96,90507,7797.0
6tzr,0,32,0,90712,7592.0
6tzr,0,32,32,90444,7860.0
6tzr,0,32,64,91409,6895.0
6tzr,0,32,96,90815,7489.0
6tzr,32,0,0,90374,7930.0
6tzr,32,0,32,91662,6642.0
6tzr,32,0,64,90341,7963.0
6tzr,32,0,96,90185,8119.0
6tzr,32,32,0,90545,7759.0
6tzr,32,32,32,90212,8092.0
6tzr,32,32,64,91508,6796.0
6tzr,32,32,96,90793,7511.0
7c4r,0,32,0,92862,5442.0
7c4r,32,32,96,93194,5110.0
1s23,0,0,0,88478,9826.0
1s23,0,0,32,88031,10273.0
1s23,0,32,0,90155,8149.0
1s23,0,32,32,89939,8365.0
5hf7,32,32,64,92920,5384.0
5hf7,64,0,64,92688,5616.0
6ir8,0,0,64,93156,5148.0
6ir8,32,0,64,92247,6057.0
4i1g,0,0,0,88329,9975.0
4i1g,0,32,0,87990,10314.0
4i1g,32,0,0,87914,10390.0
4i1g,32,32,0,89289,9015.0
5dnb,0,0,0,87815,10489.0
5dnb,0,0,32,87958,10346.0
5dnb,32,0,0,88033,10271.0
5dnb,32,0,32,87995,10309.0
381d,0,0,0,91131,7173.0
381d,0,0,32,91524,6780.0
381d,0,0,64,91272,7032.0
381d,0,32,0,90713,7591.0
381d,0,32,32,91256,7048.0
381d,0,32,64,90926,7378.0
381d,32,0,0,90691,7613.0
381d,32,0,32,91205,7099.0
381d,32,0,64,90921,7383.0
381d,32,32,0,90505,7799.0
381d,32,32,32,91169,7135.0
381d,32,32,64,90770,7534.0
249d,0,0,0,88153,10151.0
249d,0,32,0,88334,9970.0
249d,0,64,0,88304,10000.0
249d,32,0,0,87859,10445.0
249d,32,32,0,88465,9839.0
249d,32,64,0,88024,10280.0
7y43,0,0,64,91261,7043.0
7y43,0,32,32,92544,5760.0
7y43,0,32,64,91710,6594.0
7y43,32,0,64,91776,6528.0
7y43,32,0,96,91613,6691.0
7y43,32,32,32,92938,5366.0
7y43,32,32,64,92769,5535.0
7y43,32,32,96,92214,6090.0
7f9h,32,32,0,93214,5090.0
7f9h,32,32,32,93171,5133.0
326d,0,0,0,87580,10724.0
326d,0,0,32,89073,9231.0
326d,0,32,0,87398,10906.0
326d,0,32,32,88444,9860.0
1d24,0,0,0,85122,13182.0
1d24,0,0,32,85079,13225.0
5bs8,32,0,0,93109,5195.0
5bs8,32,64,0,92443,5861.0
5bs8,96,0,128,92597,5707.0
5bs8,96,64,128,92615,5689.0
1ue2,0,0,0,88309,9995.0
1ue2,0,0,32,88808,9496.0
1ue2,0,0,64,88345,9959.0
1ue2,0,32,0,88905,9399.0
1ue2,0,32,32,88367,9937.0
1ue2,0,32,64,88943,9361.0
1ue2,32,0,0,88824,9480.0
1ue2,32,0,32,89164,9140.0
1ue2,32,0,64,88838,9466.0
1ue2,32,32,0,89132,9172.0
1ue2,32,32,32,88895,9409.0
1ue2,32,32,64,89137,9167.0
3ssc,0,0,64,91889,6415.0
3ssc,0,0,128,92418,5886.0
3ssc,0,32,128,91059,7245.0
3ssc,0,64,64,91678,6626.0
3ssc,0,64,128,92323,5981.0
3ssc,32,0,64,91947,6357.0
3ssc,32,0,128,92362,5942.0
3ssc,32,32,128,91079,7225.0
3ssc,32,64,64,91715,6589.0
3ssc,32,64,128,92168,6136.0
7d5e,0,0,0,84606,13698.0
7d5e,0,0,32,85208,13096.0
7d5e,0,32,0,85366,12938.0
7d5e,0,32,32,85824,12480.0
1zff,0,0,0,86174,12130.0
1zff,0,0,32,86020,12284.0
1zff,32,0,0,86330,11974.0
1zff,32,0,32,86238,12066.0
1n1o,0,0,0,89174,9130.0
1n1o,0,0,32,89623,8681.0
1n1o,0,0,64,89378,8926.0
1n1o,0,32,0,88941,9363.0
1n1o,0,32,32,87645,10659.0
1n1o,0,32,64,88935,9369.0
4ltl,0,0,0,90777,7527.0
4ltl,0,0,32,90917,7387.0
4ltl,0,32,0,90194,8110.0
4ltl,0,32,32,90234,8070.0
4ltl,32,0,0,89980,8324.0
4ltl,32,0,32,90423,7881.0
4ltl,32,32,0,90821,7483.0
4ltl,32,32,32,91073,7231.0
3uta,0,0,128,92437,5867.0
3uta,0,32,128,92888,5416.0
3uta,0,32,160,92865,5439.0
3uta,0,64,160,93081,5223.0
3uta,32,0,0,92899,5405.0
3uta,32,0,96,92330,5974.0
3uta,32,0,160,91734,6570.0
3uta,32,32,160,92176,6128.0
3uta,32,64,64,92095,6209.0
3uta,32,64,160,93040,5264.0
3uta,32,96,0,92662,5642.0
3uta,64,0,32,93216,5088.0
3uta,64,64,128,92606,5698.0
3uta,96,0,160,93260,5044.0
3uta,96,32,128,92395,5909.0
3uta,96,32,160,92475,5829.0
3uta,96,64,0,93184,5120.0
3uta,96,64,64,92941,5363.0
3uta,96,64,96,92114,6190.0
3uta,96,64,160,93127,5177.0
3uta,96,96,96,93011,5293.0
6rp7,32,0,32,93232,5072.0
6rp7,32,64,96,93121,5183.0
5b1l,0,0,96,91723,6581.0
5b1l,0,0,128,92107,6197.0
5b1l,0,32,128,91782,6522.0
5b1l,0,64,0,91235,7069.0
5b1l,0,64,32,92653,5651.0
5b1l,0,64,64,91542,6762.0
5b1l,0,64,160,90977,7327.0
5b1l,0,96,96,92638,5666.0
5b1l,0,96,128,93126,5178.0
5b1l,32,0,0,92178,6126.0
5b1l,32,0,64,90585,7719.0
5b1l,32,0,160,91727,6577.0
5b1l,32,32,64,90768,7536.0
5b1l,32,32,160,92377,5927.0
5b1l,32,64,0,91454,6850.0
5b1l,32,64,64,89453,8851.0
5b1l,32,64,160,90257,8047.0
5b1l,32,96,0,90753,7551.0
5b1l,32,96,64,93258,5046.0
5b1l,32,96,160,91483,6821.0
5b1l,64,0,32,92654,5650.0
5b1l,64,0,64,91453,6851.0
5b1l,64,0,160,92506,5798.0
5b1l,64,64,64,93279,5025.0
5b1l,64,64,96,89341,8963.0
5b1l,64,64,128,91003,7301.0
5b1l,64,96,64,92885,5419.0
5b1l,64,96,160,92727,5577.0
5b1l,96,0,64,93083,5221.0
5b1l,96,0,96,92122,6182.0
5b1l,96,0,128,92715,5589.0
5b1l,96,32,128,91830,6474.0
5b1l,96,64,0,91144,7160.0
5b1l,96,64,32,93035,5269.0
5b1l,96,64,64,91239,7065.0
5b1l,96,64,160,90773,7531.0
5b1l,96,96,64,92789,5515.0
5b1l,96,96,96,92878,5426.0
6rnr,32,64,96,93182,5122.0
3t5e,0,0,0,93019,5285.0
3t5e,0,0,32,92679,5625.0
3t5e,32,0,0,92063,6241.0
3t5e,32,0,32,91665,6639.0
4lti,0,0,0,88086,10218.0
4lti,0,32,0,87414,10890.0
4lti,32,0,0,87490,10814.0
4lti,32,32,0,87414,10890.0
