PDB,X,Y,Z,0,1
2avh,16,24,0,85218,13086.0
2avh,16,24,8,84180,14124.0
2avh,16,24,16,86660,11644.0
2avh,16,24,24,85482,12822.0
2avh,16,24,32,85356,12948.0
2avh,16,24,40,86699,11605.0
2avh,16,32,0,85865,12439.0
2avh,16,32,8,84966,13338.0
2avh,16,32,16,87339,10965.0
2avh,16,32,24,86211,12093.0
2avh,16,32,32,86050,12254.0
2avh,16,32,40,87399,10905.0
2avh,24,0,0,85270,13034.0
2avh,24,0,8,84274,14030.0
2avh,24,0,16,86746,11558.0
2avh,24,0,24,85695,12609.0
2avh,24,0,32,85583,12721.0
2avh,24,0,40,86817,11487.0
2avh,24,8,0,85565,12739.0
2avh,24,8,8,84443,13861.0
2avh,24,8,16,87025,11279.0
2avh,24,8,24,86070,12234.0
2avh,24,8,32,85962,12342.0
2avh,24,8,40,87200,11104.0
2avh,24,16,0,85649,12655.0
2avh,24,16,8,84590,13714.0
2avh,24,16,16,87134,11170.0
2avh,24,16,24,86105,12199.0
2avh,24,16,32,86021,12283.0
2avh,24,16,40,87230,11074.0
2avh,24,24,0,85187,13117.0
2avh,24,24,8,84194,14110.0
2avh,24,24,16,86575,11729.0
2avh,24,24,24,85501,12803.0
2avh,24,24,32,85358,12946.0
2avh,24,24,40,86713,11591.0
2avh,24,32,0,85689,12615.0
2avh,24,32,8,84816,13488.0
2avh,24,32,16,87188,11116.0
2avh,24,32,24,86086,12218.0
2avh,24,32,32,85966,12338.0
2avh,24,32,40,87275,11029.0
1bd1,0,0,0,87956,10348.0
1bd1,0,0,8,87894,10410.0
1bd1,0,0,16,87962,10342.0
1bd1,0,0,24,87951,10353.0
1bd1,0,0,32,88013,10291.0
1bd1,0,8,0,87810,10494.0
1bd1,0,8,8,87777,10527.0
1bd1,0,8,16,87748,10556.0
1bd1,0,8,24,87854,10450.0
1bd1,0,8,32,87876,10428.0
1bd1,0,16,0,87761,10543.0
1bd1,0,16,8,87706,10598.0
1bd1,0,16,16,87766,10538.0
1bd1,0,16,24,87780,10524.0
1bd1,0,16,32,87843,10461.0
1bd1,0,24,0,87985,10319.0
1bd1,0,24,8,87955,10349.0
1bd1,0,24,16,87983,10321.0
1bd1,0,24,24,88010,10294.0
1bd1,0,24,32,88046,10258.0
1bd1,8,0,0,87908,10396.0
1bd1,8,0,8,87875,10429.0
1bd1,8,0,16,87950,10354.0
1bd1,8,0,24,87953,10351.0
1bd1,8,0,32,88033,10271.0
1bd1,8,8,0,87774,10530.0
1bd1,8,8,8,87764,10540.0
1bd1,8,8,16,87739,10565.0
1bd1,8,8,24,87856,10448.0
1bd1,8,8,32,87892,10412.0
1bd1,8,16,0,87750,10554.0
1bd1,8,16,8,87711,10593.0
1bd1,8,16,16,87764,10540.0
1bd1,8,16,24,87792,10512.0
1bd1,8,16,32,87851,10453.0
1bd1,8,24,0,87977,10327.0
1bd1,8,24,8,87959,10345.0
1bd1,8,24,16,87982,10322.0
1bd1,8,24,24,88030,10274.0
1bd1,8,24,32,88063,10241.0
1bd1,16,0,0,87917,10387.0
1bd1,16,0,8,87883,10421.0
1bd1,16,0,16,87945,10359.0
1bd1,16,0,24,87922,10382.0
1bd1,16,0,32,87985,10319.0
1bd1,16,8,0,87787,10517.0
1bd1,16,8,8,87759,10545.0
1bd1,16,8,16,87729,10575.0
1bd1,16,8,24,87828,10476.0
1bd1,16,8,32,87857,10447.0
1bd1,16,16,0,87775,10529.0
1bd1,16,16,8,87718,10586.0
1bd1,16,16,16,87770,10534.0
1bd1,16,16,24,87775,10529.0
1bd1,16,16,32,87820,10484.0
1bd1,16,24,0,88014,10290.0
1bd1,16,24,8,87991,10313.0
1bd1,16,24,16,88001,10303.0
1bd1,16,24,24,88022,10282.0
1bd1,16,24,32,88029,10275.0
1bd1,24,0,0,87952,10352.0
1bd1,24,0,8,87909,10395.0
1bd1,24,0,16,87949,10355.0
1bd1,24,0,24,87919,10385.0
1bd1,24,0,32,87968,10336.0
1bd1,24,8,0,87814,10490.0
1bd1,24,8,8,87783,10521.0
1bd1,24,8,16,87737,10567.0
1bd1,24,8,24,87837,10467.0
1bd1,24,8,32,87851,10453.0
1bd1,24,16,0,87786,10518.0
1bd1,24,16,8,87733,10571.0
1bd1,24,16,16,87774,10530.0
1bd1,24,16,24,87784,10520.0
1bd1,24,16,32,87811,10493.0
1bd1,24,24,0,88016,10288.0
1bd1,24,24,8,87989,10315.0
1bd1,24,24,16,88005,10299.0
1bd1,24,24,24,88020,10284.0
1bd1,24,24,32,88014,10290.0
1bd1,32,0,0,87980,10324.0
1bd1,32,0,8,87936,10368.0
1bd1,32,0,16,88002,10302.0
1bd1,32,0,24,87950,10354.0
1bd1,32,0,32,87982,10322.0
1bd1,32,8,0,87845,10459.0
1bd1,32,8,8,87823,10481.0
1bd1,32,8,16,87789,10515.0
1bd1,32,8,24,87855,10449.0
1bd1,32,8,32,87843,10461.0
1bd1,32,16,0,87814,10490.0
1bd1,32,16,8,87756,10548.0
1bd1,32,16,16,87806,10498.0
1bd1,32,16,24,87801,10503.0
1bd1,32,16,32,87825,10479.0
1bd1,32,24,0,88038,10266.0
1bd1,32,24,8,87988,10316.0
1bd1,32,24,16,88008,10296.0
1bd1,32,24,24,88012,10292.0
1bd1,32,24,32,88008,10296.0
6zrs,0,0,0,88035,10269.0
6zrs,0,0,8,87460,10844.0
6zrs,0,0,16,87655,10649.0
6zrs,0,0,24,86683,11621.0
6zrs,0,0,32,87742,10562.0
6zrs,0,8,16,87981,10323.0
6zrs,0,8,24,86788,11516.0
6zrs,0,8,32,87124,11180.0
6zrs,0,16,0,87264,11040.0
6zrs,0,16,8,87284,11020.0
6zrs,0,16,16,87703,10601.0
6zrs,0,16,24,87057,11247.0
6zrs,0,16,32,87531,10773.0
6zrs,0,24,0,87698,10606.0
6zrs,0,24,8,86977,11327.0
6zrs,0,24,16,87304,11000.0
6zrs,0,24,24,86571,11733.0
6zrs,0,24,32,87974,10330.0
6zrs,8,0,0,87586,10718.0
6zrs,8,0,8,87119,11185.0
6zrs,8,0,16,87797,10507.0
6zrs,8,0,24,86664,11640.0
6zrs,8,0,32,87432,10872.0
6zrs,8,8,24,87205,11099.0
6zrs,8,8,32,86928,11376.0
6zrs,8,16,0,86602,11702.0
6zrs,8,16,8,87019,11285.0
6zrs,8,16,16,88143,10161.0
6zrs,8,16,24,87637,10667.0
6zrs,8,16,32,87702,10602.0
6zrs,8,24,0,87037,11267.0
6zrs,8,24,8,86466,11838.0
6zrs,8,24,16,87403,10901.0
6zrs,8,24,24,86723,11581.0
6zrs,8,24,32,87915,10389.0
6zrs,16,0,0,87823,10481.0
6zrs,16,0,8,86891,11413.0
6zrs,16,0,16,87151,11153.0
6zrs,16,0,24,86747,11557.0
6zrs,16,0,32,88006,10298.0
6zrs,16,8,8,87967,10337.0
6zrs,16,8,16,87792,10512.0
6zrs,16,8,24,87186,11118.0
6zrs,16,8,32,87676,10628.0
6zrs,16,16,0,86710,11594.0
6zrs,16,16,8,86496,11808.0
6zrs,16,16,16,87053,11251.0
6zrs,16,16,24,86960,11344.0
6zrs,16,16,32,87814,10490.0
6zrs,16,24,0,87530,10774.0
6zrs,16,24,8,86498,11806.0
6zrs,16,24,16,86896,11408.0
6zrs,16,24,24,86797,11507.0
4qc7,0,16,0,87398,10906.0
4qc7,0,16,8,87570,10734.0
4qc7,0,16,16,87208,11096.0
4qc7,0,16,24,88043,10261.0
4qc7,0,16,32,88210,10094.0
4qc7,0,16,40,88007,10297.0
4qc7,0,16,56,87543,10761.0
4qc7,0,16,64,87273,11031.0
4qc7,0,32,0,87945,10359.0
4qc7,0,32,48,88248,10056.0
4qc7,0,32,56,88147,10157.0
4qc7,0,32,64,87967,10337.0
4qc7,0,40,0,88176,10128.0
4qc7,0,40,8,88040,10264.0
4qc7,0,40,48,88216,10088.0
4qc7,0,40,56,87996,10308.0
4qc7,0,40,64,88057,10247.0
4qc7,8,0,32,88089,10215.0
4qc7,8,0,48,88231,10073.0
4qc7,8,16,8,88248,10056.0
4qc7,8,16,16,87311,10993.0
4qc7,8,16,24,87292,11012.0
4qc7,8,16,32,87164,11140.0
4qc7,8,16,40,87272,11032.0
4qc7,8,16,48,88195,10109.0
4qc7,8,16,56,88256,10048.0
4qc7,8,40,24,88115,10189.0
4qc7,8,40,32,87568,10736.0
4qc7,8,40,40,87852,10452.0
4qc7,8,40,48,87661,10643.0
4qc7,16,16,0,87709,10595.0
4qc7,16,16,8,87825,10479.0
4qc7,16,16,16,87405,10899.0
4qc7,16,16,24,87846,10458.0
4qc7,16,16,32,88045,10259.0
4qc7,16,16,40,87851,10453.0
4qc7,16,16,56,88052,10252.0
4qc7,16,16,64,87711,10593.0
4qc7,16,32,0,88295,10009.0
4qc7,16,32,48,88245,10059.0
4qc7,16,40,32,88260,10044.0
4qc7,24,16,0,87296,11008.0
4qc7,24,16,8,87480,10824.0
4qc7,24,16,16,87195,11109.0
4qc7,24,16,24,88051,10253.0
4qc7,24,16,32,88233,10071.0
4qc7,24,16,40,88041,10263.0
4qc7,24,16,48,88288,10016.0
4qc7,24,16,56,87486,10818.0
4qc7,24,16,64,87155,11149.0
4qc7,24,32,0,87898,10406.0
4qc7,24,32,8,88279,10025.0
4qc7,24,32,48,88147,10157.0
4qc7,24,32,56,88036,10268.0
4qc7,24,32,64,87867,10437.0
4qc7,24,40,0,88167,10137.0
4qc7,24,40,8,87972,10332.0
4qc7,24,40,48,88236,10068.0
4qc7,24,40,56,88040,10264.0
4qc7,24,40,64,88052,10252.0
2obz,0,0,0,85531,12773.0
2obz,0,0,8,85621,12683.0
2obz,0,0,16,85826,12478.0
2obz,0,0,24,85600,12704.0
2obz,0,0,32,85312,12992.0
2obz,0,0,40,85290,13014.0
2obz,0,8,0,85496,12808.0
2obz,0,8,8,85605,12699.0
2obz,0,8,16,85814,12490.0
2obz,0,8,24,85608,12696.0
2obz,0,8,32,85339,12965.0
2obz,0,8,40,85287,13017.0
2obz,0,16,0,85516,12788.0
2obz,0,16,8,85604,12700.0
2obz,0,16,16,85821,12483.0
2obz,0,16,24,85612,12692.0
2obz,0,16,32,85350,12954.0
2obz,0,16,40,85318,12986.0
2obz,0,24,0,85500,12804.0
2obz,0,24,8,85616,12688.0
2obz,0,24,16,85807,12497.0
2obz,0,24,24,85603,12701.0
2obz,0,24,32,85332,12972.0
2obz,0,24,40,85287,13017.0
2obz,0,32,0,85493,12811.0
2obz,0,32,8,85590,12714.0
2obz,0,32,16,85807,12497.0
2obz,0,32,24,85603,12701.0
2obz,0,32,32,85350,12954.0
2obz,0,32,40,85340,12964.0
2obz,8,0,0,85632,12672.0
2obz,8,0,8,85450,12854.0
2obz,8,0,16,85452,12852.0
2obz,8,0,24,85284,13020.0
2obz,8,0,32,85392,12912.0
2obz,8,0,40,85570,12734.0
2obz,8,8,0,85607,12697.0
2obz,8,8,8,85437,12867.0
2obz,8,8,16,85442,12862.0
2obz,8,8,24,85281,13023.0
2obz,8,8,32,85406,12898.0
2obz,8,8,40,85562,12742.0
2obz,8,16,0,85628,12676.0
2obz,8,16,8,85452,12852.0
2obz,8,16,16,85471,12833.0
2obz,8,16,24,85299,13005.0
2obz,8,16,32,85434,12870.0
2obz,8,16,40,85598,12706.0
2obz,8,24,0,85610,12694.0
2obz,8,24,8,85456,12848.0
2obz,8,24,16,85457,12847.0
2obz,8,24,24,85289,13015.0
2obz,8,24,32,85424,12880.0
2obz,8,24,40,85573,12731.0
2obz,8,32,0,85593,12711.0
2obz,8,32,8,85431,12873.0
2obz,8,32,16,85460,12844.0
2obz,8,32,24,85290,13014.0
2obz,8,32,32,85442,12862.0
2obz,8,32,40,85612,12692.0
2obz,16,0,0,85459,12845.0
2obz,16,0,8,85428,12876.0
2obz,16,0,16,85582,12722.0
2obz,16,0,24,85457,12847.0
2obz,16,0,32,85139,13165.0
2obz,16,0,40,85201,13103.0
2obz,16,8,0,85447,12857.0
2obz,16,8,8,85425,12879.0
2obz,16,8,16,85563,12741.0
2obz,16,8,24,85445,12859.0
2obz,16,8,32,85142,13162.0
2obz,16,8,40,85176,13128.0
2obz,16,16,0,85466,12838.0
2obz,16,16,8,85444,12860.0
2obz,16,16,16,85594,12710.0
2obz,16,16,24,85467,12837.0
2obz,16,16,32,85174,13130.0
2obz,16,16,40,85217,13087.0
2obz,16,24,0,85442,12862.0
2obz,16,24,8,85438,12866.0
2obz,16,24,16,85578,12726.0
2obz,16,24,24,85462,12842.0
2obz,16,24,32,85171,13133.0
2obz,16,24,40,85193,13111.0
2obz,16,32,0,85444,12860.0
2obz,16,32,8,85428,12876.0
2obz,16,32,16,85580,12724.0
2obz,16,32,24,85456,12848.0
2obz,16,32,32,85179,13125.0
2obz,16,32,40,85218,13086.0
463d,8,0,0,88103,10201.0
463d,8,0,8,88042,10262.0
463d,8,0,16,87755,10549.0
463d,8,0,24,87543,10761.0
463d,8,0,32,87372,10932.0
463d,8,0,40,87369,10935.0
463d,8,0,48,88163,10141.0
463d,8,0,96,88012,10292.0
463d,8,8,0,88010,10294.0
463d,8,8,8,87972,10332.0
463d,8,8,16,88197,10107.0
463d,8,8,24,88165,10139.0
463d,8,8,32,88202,10102.0
463d,8,8,40,88202,10102.0
463d,8,8,64,88278,10026.0
463d,8,8,80,88116,10188.0
463d,8,8,88,88031,10273.0
463d,8,8,96,88052,10252.0
463d,8,16,0,87189,11115.0
463d,8,16,8,87385,10919.0
463d,8,16,16,88102,10202.0
463d,8,16,64,88263,10041.0
463d,8,16,80,88087,10217.0
463d,8,16,88,87652,10652.0
463d,8,16,96,87353,10951.0
463d,8,24,0,87459,10845.0
463d,8,24,8,87501,10803.0
463d,8,24,56,88207,10097.0
463d,8,24,64,87820,10484.0
463d,8,24,72,88164,10140.0
463d,8,24,80,87817,10487.0
463d,8,24,88,87612,10692.0
463d,8,24,96,87661,10643.0
463d,8,32,0,88195,10109.0
463d,8,32,8,88236,10068.0
463d,8,32,48,88122,10182.0
463d,8,32,56,87972,10332.0
463d,8,32,64,87906,10398.0
463d,8,32,72,87963,10341.0
463d,8,32,80,88069,10235.0
463d,8,32,88,88149,10155.0
463d,8,32,96,88268,10036.0
463d,8,40,48,87955,10349.0
463d,8,40,56,87510,10794.0
463d,8,40,64,87106,11198.0
463d,8,40,72,87263,11041.0
463d,8,40,80,87819,10485.0
463d,24,8,56,87780,10524.0
463d,24,8,64,87293,11011.0
463d,24,8,72,87304,11000.0
463d,24,8,80,88035,10269.0
463d,24,32,16,88266,10038.0
463d,24,32,24,87856,10448.0
463d,24,32,32,87348,10956.0
463d,24,32,40,87402,10902.0
463d,32,0,48,88294,10010.0
463d,32,0,56,88196,10108.0
463d,32,0,64,88269,10035.0
463d,32,0,72,88283,10021.0
463d,32,8,56,88102,10202.0
463d,32,8,64,87905,10399.0
463d,32,8,72,87846,10458.0
463d,32,16,24,88127,10177.0
463d,32,16,32,88135,10169.0
463d,32,16,40,87993,10311.0
463d,32,16,48,88091,10213.0
463d,32,16,56,88213,10091.0
463d,32,16,72,88265,10039.0
463d,32,24,24,88296,10008.0
463d,32,24,32,88296,10008.0
463d,32,24,40,88286,10018.0
463d,32,32,24,88188,10116.0
463d,32,32,32,87917,10387.0
463d,32,32,40,87915,10389.0
463d,32,40,0,88199,10105.0
463d,32,40,8,88004,10300.0
463d,32,40,16,88221,10083.0
463d,32,40,40,88295,10009.0
463d,32,40,88,88195,10109.0
463d,32,40,96,88068,10236.0
403d,0,0,16,87899,10405.0
403d,0,0,24,87812,10492.0
403d,0,0,32,87502,10802.0
403d,0,0,40,87757,10547.0
403d,0,16,16,88255,10049.0
403d,0,16,24,87426,10878.0
403d,0,16,32,86995,11309.0
403d,0,16,40,87126,11178.0
403d,0,16,48,87162,11142.0
403d,0,16,56,87950,10354.0
403d,0,32,0,87918,10386.0
403d,0,32,16,88068,10236.0
403d,0,32,56,88202,10102.0
403d,0,32,64,87921,10383.0
403d,0,40,16,87590,10714.0
403d,0,40,24,87535,10769.0
403d,0,40,32,87219,11085.0
403d,0,40,40,87472,10832.0
403d,8,8,0,88210,10094.0
403d,8,8,64,88285,10019.0
403d,8,16,0,87548,10756.0
403d,8,16,8,87354,10950.0
403d,8,16,16,88181,10123.0
403d,8,16,24,87847,10457.0
403d,8,16,32,87769,10535.0
403d,8,16,40,88009,10295.0
403d,8,16,48,87192,11112.0
403d,8,16,56,87466,10838.0
403d,8,16,64,87569,10735.0
403d,8,32,0,87149,11155.0
403d,8,32,8,87385,10919.0
403d,8,32,16,87642,10662.0
403d,8,32,56,87854,10450.0
403d,8,32,64,87170,11134.0
403d,8,40,16,88290,10014.0
403d,8,40,32,88103,10201.0
403d,8,40,40,88144,10160.0
403d,16,0,32,88231,10073.0
403d,16,16,0,87571,10733.0
403d,16,16,8,87679,10625.0
403d,16,16,16,88235,10069.0
403d,16,16,24,87884,10420.0
403d,16,16,32,87872,10432.0
403d,16,16,40,87818,10486.0
403d,16,16,48,87284,11020.0
403d,16,16,56,87584,10720.0
403d,16,16,64,87649,10655.0
403d,16,32,0,87481,10823.0
403d,16,32,8,87856,10448.0
403d,16,32,16,87781,10523.0
403d,16,32,56,87836,10468.0
403d,16,32,64,87500,10804.0
403d,16,40,16,88163,10141.0
403d,16,40,24,88260,10044.0
403d,16,40,32,87919,10385.0
403d,16,40,40,88246,10058.0
403d,24,0,16,87920,10384.0
403d,24,0,24,87715,10589.0
403d,24,0,32,87507,10797.0
403d,24,0,40,87824,10480.0
403d,24,16,0,88233,10071.0
403d,24,16,8,88191,10113.0
403d,24,16,16,88205,10099.0
403d,24,16,24,87279,11025.0
403d,24,16,32,86983,11321.0
403d,24,16,40,87054,11250.0
403d,24,16,48,87064,11240.0
403d,24,16,56,87973,10331.0
403d,24,32,0,87863,10441.0
403d,24,32,16,88098,10206.0
403d,24,32,56,88102,10202.0
403d,24,32,64,87903,10401.0
403d,24,40,16,87589,10715.0
403d,24,40,24,87409,10895.0
403d,24,40,32,87185,11119.0
403d,24,40,40,87503,10801.0
6au4,16,16,16,88140,10164.0
6au4,16,16,24,88190,10114.0
6au4,48,56,16,88193,10111.0
6zr1,0,0,0,88294,10010.0
6zr1,0,0,8,87733,10571.0
6zr1,0,0,16,87867,10437.0
6zr1,0,0,24,86903,11401.0
6zr1,0,0,32,87982,10322.0
6zr1,0,8,16,88181,10123.0
6zr1,0,8,24,86977,11327.0
6zr1,0,8,32,87330,10974.0
6zr1,0,16,0,87564,10740.0
6zr1,0,16,8,87574,10730.0
6zr1,0,16,16,87904,10400.0
6zr1,0,16,24,87204,11100.0
6zr1,0,16,32,87720,10584.0
6zr1,0,24,0,87900,10404.0
6zr1,0,24,8,87176,11128.0
6zr1,0,24,16,87457,10847.0
6zr1,0,24,24,86765,11539.0
6zr1,0,24,32,88203,10101.0
6zr1,8,0,0,87847,10457.0
6zr1,8,0,8,87497,10807.0
6zr1,8,0,16,88123,10181.0
6zr1,8,0,24,86970,11334.0
6zr1,8,0,32,87712,10592.0
6zr1,8,8,24,87397,10907.0
6zr1,8,8,32,87130,11174.0
6zr1,8,16,0,86964,11340.0
6zr1,8,16,8,87426,10878.0
6zr1,8,16,24,87824,10480.0
6zr1,8,16,32,87855,10449.0
6zr1,8,24,0,87169,11135.0
6zr1,8,24,8,86700,11604.0
6zr1,8,24,16,87653,10651.0
6zr1,8,24,24,86924,11380.0
6zr1,8,24,32,88095,10209.0
6zr1,16,0,0,88039,10265.0
6zr1,16,0,8,87168,11136.0
6zr1,16,0,16,87407,10897.0
6zr1,16,0,24,87026,11278.0
6zr1,16,0,32,88301,10003.0
6zr1,16,8,8,88273,10031.0
6zr1,16,8,16,87981,10323.0
6zr1,16,8,24,87399,10905.0
6zr1,16,8,32,87916,10388.0
6zr1,16,16,0,86911,11393.0
6zr1,16,16,8,86772,11532.0
6zr1,16,16,16,87273,11031.0
6zr1,16,16,24,87186,11118.0
6zr1,16,16,32,88047,10257.0
6zr1,16,24,0,87609,10695.0
6zr1,16,24,8,86558,11746.0
6zr1,16,24,16,86971,11333.0
6zr1,16,24,24,86923,11381.0
4u8a,0,16,0,88000,10304.0
4u8a,0,16,8,88063,10241.0
4u8a,0,16,16,87593,10711.0
4u8a,0,16,24,87435,10869.0
4u8a,0,16,32,87436,10868.0
4u8a,0,16,40,87510,10794.0
4u8a,0,16,48,87862,10442.0
4u8a,0,16,56,88030,10274.0
4u8a,0,16,64,88063,10241.0
4u8a,0,32,24,87611,10693.0
4u8a,0,32,32,87085,11219.0
4u8a,0,32,40,87329,10975.0
4u8a,0,32,48,87187,11117.0
4u8a,0,32,56,87859,10445.0
4u8a,8,0,0,87940,10364.0
4u8a,8,0,8,88230,10074.0
4u8a,8,0,56,88104,10200.0
4u8a,8,0,64,87910,10394.0
4u8a,8,16,0,86999,11305.0
4u8a,8,16,8,87188,11116.0
4u8a,8,16,16,87137,11167.0
4u8a,8,16,24,87952,10352.0
4u8a,8,16,40,88221,10083.0
4u8a,8,16,48,88142,10162.0
4u8a,8,16,56,87404,10900.0
4u8a,8,16,64,86897,11407.0
4u8a,8,32,0,87780,10524.0
4u8a,8,32,8,87752,10552.0
4u8a,8,32,16,87998,10306.0
4u8a,8,32,24,88146,10158.0
4u8a,8,32,32,88023,10281.0
4u8a,8,32,40,88127,10177.0
4u8a,8,32,48,87784,10520.0
4u8a,8,32,56,87585,10719.0
4u8a,8,32,64,87672,10632.0
4u8a,8,40,0,87809,10495.0
4u8a,8,40,8,88110,10194.0
4u8a,8,40,56,88053,10251.0
4u8a,8,40,64,87840,10464.0
4u8a,16,0,8,88286,10018.0
4u8a,16,16,0,87642,10662.0
4u8a,16,16,8,87851,10453.0
4u8a,16,16,16,87646,10658.0
4u8a,16,16,24,87966,10338.0
4u8a,16,16,40,88098,10206.0
4u8a,16,16,48,88250,10054.0
4u8a,16,16,56,88099,10205.0
4u8a,16,16,64,87652,10652.0
4u8a,16,32,24,88285,10019.0
4u8a,16,32,32,87728,10576.0
4u8a,16,32,40,87905,10399.0
4u8a,16,32,48,87810,10494.0
4u8a,16,32,56,88097,10207.0
4u8a,16,40,0,88201,10103.0
4u8a,16,40,8,88201,10103.0
4u8a,24,16,0,88019,10285.0
4u8a,24,16,8,88136,10168.0
4u8a,24,16,16,87607,10697.0
4u8a,24,16,24,87419,10885.0
4u8a,24,16,32,87390,10914.0
4u8a,24,16,40,87419,10885.0
4u8a,24,16,48,87791,10513.0
4u8a,24,16,56,87998,10306.0
4u8a,24,16,64,88022,10282.0
4u8a,24,32,24,87574,10730.0
4u8a,24,32,32,87006,11298.0
4u8a,24,32,40,87239,11065.0
4u8a,24,32,48,87209,11095.0
4u8a,24,32,56,87903,10401.0
4u6m,8,0,32,88274,10030.0
4u6m,32,16,0,88005,10299.0
4u6m,32,16,8,88125,10179.0
4u6m,32,16,16,88296,10008.0
4u6m,32,16,24,88158,10146.0
4u6m,32,16,32,88262,10042.0
4u6m,32,16,40,88147,10157.0
4u6m,32,40,0,88205,10099.0
4u6m,32,40,8,88060,10244.0
4u6m,32,40,16,88111,10193.0
4u6m,32,40,24,88076,10228.0
4u6m,32,40,32,88011,10293.0
4u6m,32,40,40,88182,10122.0
6isw,16,24,16,88242,10062.0
6isw,24,24,16,88295,10009.0
6iue,0,0,0,87734,10570.0
6iue,0,0,16,87387,10917.0
6iue,0,0,24,88075,10229.0
6iue,0,0,32,88203,10101.0
6iue,0,0,40,86957,11347.0
6iue,0,0,48,88258,10046.0
6iue,0,0,56,88090,10214.0
6iue,0,0,64,87502,10802.0
6iue,0,0,80,88091,10213.0
6iue,0,8,0,88027,10277.0
6iue,0,8,16,87290,11014.0
6iue,0,8,24,87853,10451.0
6iue,0,8,32,88103,10201.0
6iue,0,8,40,87246,11058.0
6iue,0,8,56,88029,10275.0
6iue,0,8,64,87488,10816.0
6iue,0,8,80,88262,10042.0
6iue,0,16,0,87819,10485.0
6iue,0,16,16,87024,11280.0
6iue,0,16,24,87866,10438.0
6iue,0,16,32,88221,10083.0
6iue,0,16,40,87024,11280.0
6iue,0,16,48,88269,10035.0
6iue,0,16,56,87845,10459.0
6iue,0,16,64,87176,11128.0
6iue,0,16,80,88007,10297.0
6iue,0,16,88,88249,10055.0
6iue,0,24,0,87469,10835.0
6iue,0,24,16,87457,10847.0
6iue,0,24,24,88220,10084.0
6iue,0,24,32,88236,10068.0
6iue,0,24,40,86837,11467.0
6iue,0,24,48,87930,10374.0
6iue,0,24,56,87809,10495.0
6iue,0,24,64,87781,10523.0
6iue,0,24,80,88179,10125.0
6iue,8,8,16,88300,10004.0
6iue,8,16,16,88252,10052.0
6iue,16,0,40,87589,10715.0
6iue,16,0,56,88162,10142.0
6iue,16,0,64,87244,11060.0
6iue,16,0,80,87142,11162.0
6iue,16,0,88,87166,11138.0
6iue,16,8,16,88237,10067.0
6iue,16,8,40,87883,10421.0
6iue,16,8,56,88031,10273.0
6iue,16,8,64,87325,10979.0
6iue,16,8,80,87792,10512.0
6iue,16,8,88,87345,10959.0
6iue,16,16,16,88158,10146.0
6iue,16,16,40,87653,10651.0
6iue,16,16,56,88107,10197.0
6iue,16,16,64,87130,11174.0
6iue,16,16,80,87547,10757.0
6iue,16,16,88,87420,10884.0
6iue,16,24,40,87504,10800.0
6iue,16,24,56,88277,10027.0
6iue,16,24,64,87409,10895.0
6iue,16,24,72,88239,10065.0
6iue,16,24,80,87243,11061.0
6iue,16,24,88,87311,10993.0
6iue,24,0,0,87314,10990.0
6iue,24,0,16,87319,10985.0
6iue,24,0,24,88128,10176.0
6iue,24,0,40,87364,10940.0
6iue,24,0,64,88078,10226.0
6iue,24,0,88,88008,10296.0
6iue,24,8,0,87520,10784.0
6iue,24,8,8,87989,10315.0
6iue,24,8,16,87022,11282.0
6iue,24,8,24,88125,10179.0
6iue,24,8,40,87785,10519.0
6iue,24,8,56,88043,10261.0
6iue,24,8,64,88018,10286.0
6iue,24,8,88,88298,10006.0
6iue,24,16,0,87614,10690.0
6iue,24,16,16,87115,11189.0
6iue,24,16,24,87976,10328.0
6iue,24,16,40,87679,10625.0
6iue,24,16,56,88241,10063.0
6iue,24,16,64,87716,10588.0
6iue,24,24,0,87445,10859.0
6iue,24,24,16,87451,10853.0
6iue,24,24,24,87899,10405.0
6iue,24,24,32,88267,10037.0
6iue,24,24,40,87437,10867.0
6iue,24,24,64,88142,10162.0
6iue,32,0,0,88098,10206.0
6iue,32,0,16,88275,10029.0
6iue,32,0,40,87750,10554.0
6iue,32,0,56,88292,10012.0
6iue,32,0,64,88074,10230.0
6iue,32,0,80,87585,10719.0
6iue,32,0,88,87160,11144.0
6iue,32,8,16,87961,10343.0
6iue,32,8,56,88205,10099.0
6iue,32,8,64,87865,10439.0
6iue,32,8,80,88250,10054.0
6iue,32,8,88,87623,10681.0
6iue,32,16,16,87857,10447.0
6iue,32,16,56,87979,10325.0
6iue,32,16,64,87545,10759.0
6iue,32,16,80,88162,10142.0
6iue,32,16,88,87703,10601.0
6iue,32,24,40,87908,10396.0
6iue,32,24,64,88116,10188.0
6iue,32,24,80,87637,10667.0
6iue,32,24,88,87226,11078.0
6iue,40,0,0,87126,11178.0
6iue,40,0,8,87909,10395.0
6iue,40,0,16,87006,11298.0
6iue,40,0,24,87741,10563.0
6iue,40,0,32,87814,10490.0
6iue,40,0,40,86263,12041.0
6iue,40,0,48,87284,11020.0
6iue,40,0,56,87282,11022.0
6iue,40,0,64,87307,10997.0
6iue,40,0,80,87659,10645.0
6iue,40,0,88,87576,10728.0
6iue,40,8,0,87596,10708.0
6iue,40,8,8,87984,10320.0
6iue,40,8,16,86840,11464.0
6iue,40,8,24,87574,10730.0
6iue,40,8,32,88033,10271.0
6iue,40,8,40,86876,11428.0
6iue,40,8,48,87505,10799.0
